Fragment;Deep;User;Accepted;Declined
12;18;9;96;354
12;18;9;170;280
12;18;9;157;293
12;18;9;101;349
12;18;9;159;291
12;18;9;144;306
12;18;9;97;353
12;18;9;159;291
15;1;9;409;41
15;1;9;368;82
15;1;9;405;45
15;1;9;415;35
15;1;9;367;83
15;1;9;412;38
15;1;9;409;41
15;1;9;368;82
15;1;9;408;42
15;1;9;406;44
15;1;9;366;84
15;1;9;401;49
15;1;9;413;37
15;1;9;367;83
15;1;9;405;45
15;1;9;410;40
15;1;9;369;81
15;1;9;409;41
15;1;9;400;50
15;1;9;366;84
15;1;9;400;50
15;1;9;407;43
15;1;9;369;81
15;1;9;407;43
15;1;9;406;44
15;1;9;369;81
15;1;9;406;44
15;1;9;426;24
15;1;9;368;82
15;1;9;410;40
15;3;9;388;62
15;3;9;362;88
15;3;9;388;62
15;3;9;396;54
15;3;9;366;84
15;3;9;393;57
15;3;9;402;48
15;3;9;365;85
15;3;9;397;53
15;3;9;396;54
15;3;9;366;84
15;3;9;394;56
15;3;9;385;65
15;3;9;366;84
15;3;9;385;65
15;3;9;383;67
15;3;9;362;88
15;3;9;383;67
15;3;9;395;55
15;3;9;359;91
15;3;9;391;59
15;3;9;391;59
15;3;9;364;86
15;3;9;391;59
15;3;9;402;48
15;3;9;362;88
15;3;9;402;48
15;3;9;392;58
15;3;9;362;88
15;3;9;393;57
15;6;9;273;177
15;6;9;233;217
15;6;9;274;176
15;6;9;277;173
15;6;9;228;222
15;6;9;263;187
15;6;9;271;179
15;6;9;228;222
15;6;9;268;182
15;6;9;292;158
15;6;9;228;222
15;6;9;291;159
15;6;9;278;172
15;6;9;231;219
15;6;9;279;171
15;6;9;303;147
15;6;9;225;225
15;6;9;287;163
15;6;9;265;185
15;6;9;224;226
15;6;9;269;181
15;6;9;287;163
15;6;9;226;224
15;6;9;285;165
15;6;9;288;162
15;6;9;227;223
15;6;9;273;177
15;6;9;256;194
15;6;9;226;224
15;6;9;255;195
15;9;9;155;295
15;9;9;86;364
15;9;9;143;307
15;9;9;147;303
15;9;9;88;362
15;9;9;156;294
15;9;9;176;274
15;9;9;95;355
15;9;9;151;299
15;9;9;147;303
15;9;9;92;358
15;9;9;159;291
15;9;9;207;243
15;9;9;93;357
15;9;9;158;292
15;9;9;174;276
15;9;9;93;357
15;9;9;139;311
15;9;9;146;304
15;9;9;92;358
15;9;9;140;310
15;9;9;160;290
15;9;9;91;359
15;9;9;144;306
15;9;9;152;298
15;9;9;95;355
15;9;9;152;298
15;9;9;161;289
15;9;9;90;360
15;9;9;142;308
15;12;9;153;297
15;12;9;95;355
15;12;9;162;288
15;12;9;151;299
15;12;9;88;362
15;12;9;149;301
15;12;9;155;295
15;12;9;92;358
15;12;9;152;298
15;12;9;182;268
15;12;9;96;354
15;12;9;168;282
15;12;9;142;308
15;12;9;93;357
15;12;9;146;304
15;12;9;172;278
15;12;9;86;364
15;12;9;167;283
15;12;9;126;324
15;12;9;89;361
15;12;9;131;319
15;12;9;149;301
15;12;9;91;359
15;12;9;153;297
15;12;9;156;294
15;12;9;87;363
15;12;9;141;309
15;12;9;181;269
15;12;9;93;357
15;12;9;162;288
15;15;9;131;319
15;15;9;89;361
15;15;9;148;302
15;15;9;161;289
15;15;9;94;356
15;15;9;166;284
15;15;9;154;296
15;15;9;92;358
15;15;9;154;296
15;15;9;166;284
15;15;9;90;360
15;15;9;168;282
15;15;9;159;291
15;15;9;94;356
15;15;9;162;288
15;15;9;165;285
15;15;9;93;357
15;15;9;159;291
15;15;9;155;295
15;15;9;93;357
15;15;9;168;282
15;15;9;174;276
15;15;9;87;363
15;15;9;167;283
15;15;9;151;299
15;15;9;90;360
15;15;9;159;291
15;15;9;156;294
15;15;9;92;358
15;15;9;146;304
15;18;9;165;285
15;18;9;96;354
15;18;9;155;295
15;18;9;161;289
15;18;9;100;350
15;18;9;161;289
15;18;9;164;286
15;18;9;99;351
15;18;9;164;286
15;18;9;153;297
15;18;9;97;353
15;18;9;158;292
15;18;9;169;281
15;18;9;95;355
15;18;9;166;284
15;18;9;145;305
15;18;9;99;351
15;18;9;150;300
15;18;9;183;267
15;18;9;95;355
15;18;9;167;283
15;18;9;136;314
15;18;9;94;356
15;18;9;145;305
15;18;9;169;281
15;18;9;92;358
15;18;9;167;283
15;18;9;200;250
15;18;9;93;357
15;18;9;162;288
18;1;9;443;7
18;1;9;450;0
18;1;9;443;7
18;1;9;443;7
18;1;9;449;1
18;1;9;443;7
18;1;9;445;5
18;1;9;450;0
18;1;9;445;5
18;1;9;448;2
18;1;9;450;0
18;1;9;448;2
18;1;9;444;6
18;1;9;448;2
18;1;9;444;6
18;1;9;445;5
18;1;9;450;0
18;1;9;445;5
18;1;9;443;7
18;1;9;446;4
18;1;9;443;7
18;1;9;444;6
18;1;9;450;0
18;1;9;444;6
18;1;9;446;4
18;1;9;450;0
18;1;9;446;4
18;1;9;446;4
18;1;9;449;1
18;1;9;446;4
18;3;9;396;54
18;3;9;362;88
18;3;9;396;54
18;3;9;395;55
18;3;9;363;87
18;3;9;395;55
18;3;9;396;54
18;3;9;360;90
18;3;9;391;59
18;3;9;395;55
18;3;9;361;89
18;3;9;393;57
18;3;9;388;62
18;3;9;363;87
18;3;9;388;62
18;3;9;397;53
18;3;9;365;85
18;3;9;396;54
18;3;9;388;62
18;3;9;360;90
18;3;9;387;63
18;3;9;376;74
18;3;9;360;90
18;3;9;376;74
18;3;9;391;59
18;3;9;363;87
18;3;9;391;59
18;3;9;392;58
18;3;9;360;90
18;3;9;390;60
18;6;9;278;172
18;6;9;228;222
18;6;9;280;170
18;6;9;267;183
18;6;9;228;222
18;6;9;267;183
18;6;9;287;163
18;6;9;224;226
18;6;9;285;165
18;6;9;287;163
18;6;9;231;219
18;6;9;277;173
18;6;9;289;161
18;6;9;228;222
18;6;9;272;178
18;6;9;287;163
18;6;9;227;223
18;6;9;280;170
18;6;9;283;167
18;6;9;224;226
18;6;9;281;169
18;6;9;269;181
18;6;9;229;221
18;6;9;274;176
18;6;9;277;173
18;6;9;230;220
18;6;9;274;176
18;6;9;291;159
18;6;9;230;220
18;6;9;279;171
18;9;9;180;270
18;9;9;90;360
18;9;9;151;299
18;9;9;165;285
18;9;9;93;357
18;9;9;164;286
18;9;9;163;287
18;9;9;92;358
18;9;9;159;291
18;9;9;173;277
18;9;9;96;354
18;9;9;150;300
18;9;9;244;206
18;9;9;90;360
18;9;9;137;313
18;9;9;196;254
18;9;9;94;356
18;9;9;141;309
18;9;9;166;284
18;9;9;90;360
18;9;9;145;305
18;9;9;146;304
18;9;9;91;359
18;9;9;151;299
18;9;9;157;293
18;9;9;91;359
18;9;9;160;290
18;9;9;160;290
18;9;9;90;360
18;9;9;152;298
18;12;9;150;300
18;12;9;93;357
18;12;9;159;291
18;12;9;173;277
18;12;9;91;359
18;12;9;150;300
18;12;9;151;299
18;12;9;86;364
18;12;9;156;294
18;12;9;175;275
18;12;9;94;356
18;12;9;151;299
18;12;9;180;270
18;12;9;92;358
18;12;9;177;273
18;12;9;139;311
18;12;9;92;358
18;12;9;141;309
18;12;9;182;268
18;12;9;96;354
18;12;9;154;296
18;12;9;136;314
18;12;9;92;358
18;12;9;145;305
18;12;9;166;284
18;12;9;96;354
18;12;9;161;289
18;12;9;159;291
18;12;9;87;363
18;12;9;155;295
18;15;9;152;298
18;15;9;91;359
18;15;9;152;298
18;15;9;164;286
18;15;9;90;360
18;15;9;157;293
18;15;9;184;266
18;15;9;93;357
18;15;9;152;298
18;15;9;189;261
18;15;9;91;359
18;15;9;154;296
18;15;9;145;305
18;15;9;89;361
18;15;9;141;309
18;15;9;159;291
18;15;9;91;359
18;15;9;156;294
18;15;9;175;275
18;15;9;93;357
18;15;9;172;278
18;15;9;151;299
18;15;9;92;358
18;15;9;156;294
18;15;9;146;304
18;15;9;94;356
18;15;9;158;292
18;15;9;167;283
18;15;9;87;363
18;15;9;148;302
18;18;9;148;302
18;18;9;90;360
18;18;9;151;299
18;18;9;168;282
18;18;9;93;357
18;18;9;165;285
18;18;9;155;295
18;18;9;90;360
18;18;9;150;300
18;18;9;174;276
18;18;9;90;360
18;18;9;140;310
18;18;9;150;300
18;18;9;91;359
18;18;9;147;303
18;18;9;137;313
18;18;9;87;363
18;18;9;138;312
18;18;9;144;306
18;18;9;90;360
18;18;9;151;299
18;18;9;160;290
18;18;9;98;352
18;18;9;157;293
18;18;9;155;295
18;18;9;89;361
18;18;9;159;291
18;18;9;202;248
18;18;9;87;363
18;18;9;150;300
